0.155,0.13875,0.29875,0.145,0.11625,0.14625,0.155,0.13875,0.29875,0.145,0.11625,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.13875,0.29875,0.145,0.11625,0.14625,0.155,0.13875,0.29875,0.145,0.11625,0.14625,0.155,0.13875,0.29875,0.145,0.11625,0.14625
0.135,0.135,0.3225,0.14375,0.13,0.13375,0.135,0.135,0.3225,0.14375,0.13,0.13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.135,0.3225,0.14375,0.13,0.13375,0.135,0.135,0.3225,0.14375,0.13,0.13375,0.135,0.135,0.3225,0.14375,0.13,0.13375
0.12125,0.13,0.32125,0.1425,0.1325,0.1525,0.12125,0.13,0.32125,0.1425,0.1325,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125,0.13,0.32125,0.1425,0.1325,0.1525,0.12125,0.13,0.32125,0.1425,0.1325,0.1525,0.12125,0.13,0.32125,0.1425,0.1325,0.1525
0.13,0.13875,0.29875,0.145,0.14125,0.14625,0.13,0.13875,0.29875,0.145,0.14125,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13875,0.29875,0.145,0.14125,0.14625,0.13,0.13875,0.29875,0.145,0.14125,0.14625,0.13,0.13875,0.29875,0.145,0.14125,0.14625
0.13875,0.15,0.29625,0.14,0.1325,0.1425,0.13875,0.15,0.29625,0.14,0.1325,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13875,0.15,0.29625,0.14,0.1325,0.1425,0.13875,0.15,0.29625,0.14,0.1325,0.1425,0.13875,0.15,0.29625,0.14,0.1325,0.1425
0.1575,0.15375,0.27125,0.1425,0.14,0.135,0.1575,0.15375,0.27125,0.1425,0.14,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.15375,0.27125,0.1425,0.14,0.135,0.1575,0.15375,0.27125,0.1425,0.14,0.135,0.1575,0.15375,0.27125,0.1425,0.14,0.135
0.13625,0.12375,0.34125,0.135,0.12875,0.135,0.13625,0.12375,0.34125,0.135,0.12875,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13625,0.12375,0.34125,0.135,0.12875,0.135,0.13625,0.12375,0.34125,0.135,0.12875,0.135,0.13625,0.12375,0.34125,0.135,0.12875,0.135
0.14375,0.13375,0.3,0.1425,0.14625,0.13375,0.14375,0.13375,0.3,0.1425,0.14625,0.13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.13375,0.3,0.1425,0.14625,0.13375,0.14375,0.13375,0.3,0.1425,0.14625,0.13375,0.14375,0.13375,0.3,0.1425,0.14625,0.13375
0.1525,0.1425,0.2925,0.13375,0.15125,0.1275,0.1525,0.1425,0.2925,0.13375,0.15125,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.1425,0.2925,0.13375,0.15125,0.1275,0.1525,0.1425,0.2925,0.13375,0.15125,0.1275,0.1525,0.1425,0.2925,0.13375,0.15125,0.1275
0.12125,0.13125,0.34125,0.13125,0.13,0.145,0.12125,0.13125,0.34125,0.13125,0.13,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125,0.13125,0.34125,0.13125,0.13,0.145,0.12125,0.13125,0.34125,0.13125,0.13,0.145,0.12125,0.13125,0.34125,0.13125,0.13,0.145
0.15625,0.1375,0.3175,0.1225,0.12875,0.1375,0.15625,0.1375,0.3175,0.1225,0.12875,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.1375,0.3175,0.1225,0.12875,0.1375,0.15625,0.1375,0.3175,0.1225,0.12875,0.1375,0.15625,0.1375,0.3175,0.1225,0.12875,0.1375
0.11125,0.13625,0.31875,0.14,0.1425,0.15125,0.11125,0.13625,0.31875,0.14,0.1425,0.15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11125,0.13625,0.31875,0.14,0.1425,0.15125,0.11125,0.13625,0.31875,0.14,0.1425,0.15125,0.11125,0.13625,0.31875,0.14,0.1425,0.15125
0.14125,0.13125,0.31125,0.1525,0.14,0.12375,0.14125,0.13125,0.31125,0.1525,0.14,0.12375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14125,0.13125,0.31125,0.1525,0.14,0.12375,0.14125,0.13125,0.31125,0.1525,0.14,0.12375,0.14125,0.13125,0.31125,0.1525,0.14,0.12375
0.13125,0.12875,0.3225,0.13375,0.14875,0.135,0.13125,0.12875,0.3225,0.13375,0.14875,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125,0.12875,0.3225,0.13375,0.14875,0.135,0.13125,0.12875,0.3225,0.13375,0.14875,0.135,0.13125,0.12875,0.3225,0.13375,0.14875,0.135
0.1275,0.125,0.3325,0.14625,0.13375,0.135,0.1275,0.125,0.3325,0.14625,0.13375,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.125,0.3325,0.14625,0.13375,0.135,0.1275,0.125,0.3325,0.14625,0.13375,0.135,0.1275,0.125,0.3325,0.14625,0.13375,0.135
0.13375,0.1275,0.31125,0.13375,0.14625,0.1475,0.13375,0.1275,0.31125,0.13375,0.14625,0.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13375,0.1275,0.31125,0.13375,0.14625,0.1475,0.13375,0.1275,0.31125,0.13375,0.14625,0.1475,0.13375,0.1275,0.31125,0.13375,0.14625,0.1475
0.13625,0.13875,0.3,0.135,0.1625,0.1275,0.13625,0.13875,0.3,0.135,0.1625,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13625,0.13875,0.3,0.135,0.1625,0.1275,0.13625,0.13875,0.3,0.135,0.1625,0.1275,0.13625,0.13875,0.3,0.135,0.1625,0.1275
0.14375,0.14375,0.3025,0.14,0.135,0.135,0.14375,0.14375,0.3025,0.14,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.14375,0.3025,0.14,0.135,0.135,0.14375,0.14375,0.3025,0.14,0.135,0.135,0.14375,0.14375,0.3025,0.14,0.135,0.135
0.155,0.1225,0.30625,0.13375,0.13375,0.14875,0.155,0.1225,0.30625,0.13375,0.13375,0.14875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.1225,0.30625,0.13375,0.13375,0.14875,0.155,0.1225,0.30625,0.13375,0.13375,0.14875,0.155,0.1225,0.30625,0.13375,0.13375,0.14875
0.12625,0.14,0.30125,0.15,0.12875,0.15375,0.12625,0.14,0.30125,0.15,0.12875,0.15375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12625,0.14,0.30125,0.15,0.12875,0.15375,0.12625,0.14,0.30125,0.15,0.12875,0.15375,0.12625,0.14,0.30125,0.15,0.12875,0.15375
0.145,0.1425,0.28125,0.145,0.14875,0.1375,0.145,0.1425,0.28125,0.145,0.14875,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.1425,0.28125,0.145,0.14875,0.1375,0.145,0.1425,0.28125,0.145,0.14875,0.1375,0.145,0.1425,0.28125,0.145,0.14875,0.1375
0.1525,0.1125,0.32375,0.14375,0.1325,0.135,0.1525,0.1125,0.32375,0.14375,0.1325,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.1125,0.32375,0.14375,0.1325,0.135,0.1525,0.1125,0.32375,0.14375,0.1325,0.135,0.1525,0.1125,0.32375,0.14375,0.1325,0.135
0.12,0.155,0.315,0.14,0.1425,0.1275,0.12,0.155,0.315,0.14,0.1425,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.155,0.315,0.14,0.1425,0.1275,0.12,0.155,0.315,0.14,0.1425,0.1275,0.12,0.155,0.315,0.14,0.1425,0.1275
0.13125,0.1375,0.295,0.1625,0.15125,0.1225,0.13125,0.1375,0.295,0.1625,0.15125,0.1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125,0.1375,0.295,0.1625,0.15125,0.1225,0.13125,0.1375,0.295,0.1625,0.15125,0.1225,0.13125,0.1375,0.295,0.1625,0.15125,0.1225
0.13,0.12125,0.335,0.1225,0.14875,0.1425,0.13,0.12125,0.335,0.1225,0.14875,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12125,0.335,0.1225,0.14875,0.1425,0.13,0.12125,0.335,0.1225,0.14875,0.1425,0.13,0.12125,0.335,0.1225,0.14875,0.1425
0.13375,0.155,0.31875,0.12625,0.1325,0.13375,0.13375,0.155,0.31875,0.12625,0.1325,0.13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13375,0.155,0.31875,0.12625,0.1325,0.13375,0.13375,0.155,0.31875,0.12625,0.1325,0.13375,0.13375,0.155,0.31875,0.12625,0.1325,0.13375
0.14,0.1475,0.31875,0.15375,0.11875,0.12125,0.14,0.1475,0.31875,0.15375,0.11875,0.12125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.1475,0.31875,0.15375,0.11875,0.12125,0.14,0.1475,0.31875,0.15375,0.11875,0.12125,0.14,0.1475,0.31875,0.15375,0.11875,0.12125
0.145,0.16625,0.305,0.1175,0.1375,0.12875,0.145,0.16625,0.305,0.1175,0.1375,0.12875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.16625,0.305,0.1175,0.1375,0.12875,0.145,0.16625,0.305,0.1175,0.1375,0.12875,0.145,0.16625,0.305,0.1175,0.1375,0.12875
0.14625,0.13125,0.31625,0.14,0.13,0.13625,0.14625,0.13125,0.31625,0.14,0.13,0.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0.13125,0.31625,0.14,0.13,0.13625,0.14625,0.13125,0.31625,0.14,0.13,0.13625,0.14625,0.13125,0.31625,0.14,0.13,0.13625
0.14625,0.15625,0.2775,0.12875,0.13125,0.16,0.14625,0.15625,0.2775,0.12875,0.13125,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0.15625,0.2775,0.12875,0.13125,0.16,0.14625,0.15625,0.2775,0.12875,0.13125,0.16,0.14625,0.15625,0.2775,0.12875,0.13125,0.16
0.12125,0.1475,0.31125,0.15375,0.14,0.12625,0.12125,0.1475,0.31125,0.15375,0.14,0.12625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12125,0.1475,0.31125,0.15375,0.14,0.12625,0.12125,0.1475,0.31125,0.15375,0.14,0.12625,0.12125,0.1475,0.31125,0.15375,0.14,0.12625
0.155,0.1475,0.29375,0.14625,0.13125,0.12625,0.155,0.1475,0.29375,0.14625,0.13125,0.12625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.1475,0.29375,0.14625,0.13125,0.12625,0.155,0.1475,0.29375,0.14625,0.13125,0.12625,0.155,0.1475,0.29375,0.14625,0.13125,0.12625
0.1175,0.1525,0.315,0.13125,0.1475,0.13625,0.1175,0.1525,0.315,0.13125,0.1475,0.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,0.1525,0.315,0.13125,0.1475,0.13625,0.1175,0.1525,0.315,0.13125,0.1475,0.13625,0.1175,0.1525,0.315,0.13125,0.1475,0.13625
0.15,0.11375,0.32625,0.13875,0.12375,0.1475,0.15,0.11375,0.32625,0.13875,0.12375,0.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11375,0.32625,0.13875,0.12375,0.1475,0.15,0.11375,0.32625,0.13875,0.12375,0.1475,0.15,0.11375,0.32625,0.13875,0.12375,0.1475
0.135,0.13125,0.30375,0.1425,0.14625,0.14125,0.135,0.13125,0.30375,0.1425,0.14625,0.14125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.13125,0.30375,0.1425,0.14625,0.14125,0.135,0.13125,0.30375,0.1425,0.14625,0.14125,0.135,0.13125,0.30375,0.1425,0.14625,0.14125
0.14625,0.14,0.3025,0.12,0.1375,0.15375,0.14625,0.14,0.3025,0.12,0.1375,0.15375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0.14,0.3025,0.12,0.1375,0.15375,0.14625,0.14,0.3025,0.12,0.1375,0.15375,0.14625,0.14,0.3025,0.12,0.1375,0.15375
0.1375,0.15,0.30125,0.14,0.14625,0.125,0.1375,0.15,0.30125,0.14,0.14625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.15,0.30125,0.14,0.14625,0.125,0.1375,0.15,0.30125,0.14,0.14625,0.125,0.1375,0.15,0.30125,0.14,0.14625,0.125
0.1425,0.135,0.3025,0.14,0.135,0.145,0.1425,0.135,0.3025,0.14,0.135,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.135,0.3025,0.14,0.135,0.145,0.1425,0.135,0.3025,0.14,0.135,0.145,0.1425,0.135,0.3025,0.14,0.135,0.145
0.14,0.11625,0.35625,0.11375,0.1275,0.14625,0.14,0.11625,0.35625,0.11375,0.1275,0.14625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.11625,0.35625,0.11375,0.1275,0.14625,0.14,0.11625,0.35625,0.11375,0.1275,0.14625,0.14,0.11625,0.35625,0.11375,0.1275,0.14625
0.1276595744680851,0.1702127659574468,0.3191489361702128,0.11389236545682102,0.12015018773466833,0.14893617021276595,0.1276595744680851,0.1702127659574468,0.3191489361702128,0.11389236545682102,0.12015018773466833,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.1702127659574468,0.3191489361702128,0.11389236545682102,0.12015018773466833,0.14893617021276595,0.1276595744680851,0.1702127659574468,0.3191489361702128,0.11389236545682102,0.12015018773466833,0.14893617021276595,0.1276595744680851,0.1702127659574468,0.3191489361702128,0.11389236545682102,0.12015018773466833,0.14893617021276595
