0.06,0.085,0.07,0.085,0.105,0.085,0.11,0.125,0.13,0.145,0.06,0.085,0.07,0.085,0.105,0.085,0.11,0.125,0.13,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.085,0.07,0.085,0.105,0.085,0.11,0.125,0.13,0.145,0.06,0.085,0.07,0.085,0.105,0.085,0.11,0.125,0.13,0.145,0.06,0.085,0.07,0.085,0.105,0.085,0.11,0.125,0.13,0.145
0.11,0.105,0.12,0.075,0.07,0.085,0.09,0.11,0.11,0.125,0.11,0.105,0.12,0.075,0.07,0.085,0.09,0.11,0.11,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.105,0.12,0.075,0.07,0.085,0.09,0.11,0.11,0.125,0.11,0.105,0.12,0.075,0.07,0.085,0.09,0.11,0.11,0.125,0.11,0.105,0.12,0.075,0.07,0.085,0.09,0.11,0.11,0.125
0.125,0.145,0.06,0.125,0.065,0.095,0.11,0.11,0.075,0.09,0.125,0.145,0.06,0.125,0.065,0.095,0.11,0.11,0.075,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.145,0.06,0.125,0.065,0.095,0.11,0.11,0.075,0.09,0.125,0.145,0.06,0.125,0.065,0.095,0.11,0.11,0.075,0.09,0.125,0.145,0.06,0.125,0.065,0.095,0.11,0.11,0.075,0.09
0.125,0.06,0.1,0.085,0.12,0.105,0.105,0.13,0.075,0.095,0.125,0.06,0.1,0.085,0.12,0.105,0.105,0.13,0.075,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.06,0.1,0.085,0.12,0.105,0.105,0.13,0.075,0.095,0.125,0.06,0.1,0.085,0.12,0.105,0.105,0.13,0.075,0.095,0.125,0.06,0.1,0.085,0.12,0.105,0.105,0.13,0.075,0.095
0.11,0.085,0.085,0.12,0.055,0.095,0.125,0.13,0.075,0.12,0.11,0.085,0.085,0.12,0.055,0.095,0.125,0.13,0.075,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.085,0.085,0.12,0.055,0.095,0.125,0.13,0.075,0.12,0.11,0.085,0.085,0.12,0.055,0.095,0.125,0.13,0.075,0.12,0.11,0.085,0.085,0.12,0.055,0.095,0.125,0.13,0.075,0.12
0.09,0.09,0.1,0.085,0.11,0.115,0.105,0.08,0.09,0.135,0.09,0.09,0.1,0.085,0.11,0.115,0.105,0.08,0.09,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.1,0.085,0.11,0.115,0.105,0.08,0.09,0.135,0.09,0.09,0.1,0.085,0.11,0.115,0.105,0.08,0.09,0.135,0.09,0.09,0.1,0.085,0.11,0.115,0.105,0.08,0.09,0.135
0.065,0.075,0.085,0.14,0.15,0.09,0.095,0.115,0.08,0.105,0.065,0.075,0.085,0.14,0.15,0.09,0.095,0.115,0.08,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.075,0.085,0.14,0.15,0.09,0.095,0.115,0.08,0.105,0.065,0.075,0.085,0.14,0.15,0.09,0.095,0.115,0.08,0.105,0.065,0.075,0.085,0.14,0.15,0.09,0.095,0.115,0.08,0.105
0.095,0.11,0.11,0.13,0.1,0.08,0.09,0.1,0.11,0.075,0.095,0.11,0.11,0.13,0.1,0.08,0.09,0.1,0.11,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.11,0.11,0.13,0.1,0.08,0.09,0.1,0.11,0.075,0.095,0.11,0.11,0.13,0.1,0.08,0.09,0.1,0.11,0.075,0.095,0.11,0.11,0.13,0.1,0.08,0.09,0.1,0.11,0.075
0.095,0.095,0.085,0.155,0.115,0.1,0.095,0.09,0.06,0.11,0.095,0.095,0.085,0.155,0.115,0.1,0.095,0.09,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.095,0.085,0.155,0.115,0.1,0.095,0.09,0.06,0.11,0.095,0.095,0.085,0.155,0.115,0.1,0.095,0.09,0.06,0.11,0.095,0.095,0.085,0.155,0.115,0.1,0.095,0.09,0.06,0.11
0.085,0.135,0.075,0.08,0.12,0.11,0.095,0.1,0.125,0.075,0.085,0.135,0.075,0.08,0.12,0.11,0.095,0.1,0.125,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.135,0.075,0.08,0.12,0.11,0.095,0.1,0.125,0.075,0.085,0.135,0.075,0.08,0.12,0.11,0.095,0.1,0.125,0.075,0.085,0.135,0.075,0.08,0.12,0.11,0.095,0.1,0.125,0.075
0.08,0.12,0.07,0.08,0.11,0.11,0.13,0.1,0.12,0.08,0.08,0.12,0.07,0.08,0.11,0.11,0.13,0.1,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.07,0.08,0.11,0.11,0.13,0.1,0.12,0.08,0.08,0.12,0.07,0.08,0.11,0.11,0.13,0.1,0.12,0.08,0.08,0.12,0.07,0.08,0.11,0.11,0.13,0.1,0.12,0.08
0.1,0.085,0.11,0.105,0.1,0.105,0.11,0.07,0.11,0.105,0.1,0.085,0.11,0.105,0.1,0.105,0.11,0.07,0.11,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.085,0.11,0.105,0.1,0.105,0.11,0.07,0.11,0.105,0.1,0.085,0.11,0.105,0.1,0.105,0.11,0.07,0.11,0.105,0.1,0.085,0.11,0.105,0.1,0.105,0.11,0.07,0.11,0.105
0.1,0.13,0.06,0.095,0.085,0.085,0.095,0.12,0.125,0.105,0.1,0.13,0.06,0.095,0.085,0.085,0.095,0.12,0.125,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.06,0.095,0.085,0.085,0.095,0.12,0.125,0.105,0.1,0.13,0.06,0.095,0.085,0.085,0.095,0.12,0.125,0.105,0.1,0.13,0.06,0.095,0.085,0.085,0.095,0.12,0.125,0.105
0.12,0.095,0.11,0.09,0.13,0.085,0.09,0.105,0.08,0.095,0.12,0.095,0.11,0.09,0.13,0.085,0.09,0.105,0.08,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.095,0.11,0.09,0.13,0.085,0.09,0.105,0.08,0.095,0.12,0.095,0.11,0.09,0.13,0.085,0.09,0.105,0.08,0.095,0.12,0.095,0.11,0.09,0.13,0.085,0.09,0.105,0.08,0.095
0.075,0.13,0.09,0.11,0.075,0.125,0.09,0.1,0.095,0.11,0.075,0.13,0.09,0.11,0.075,0.125,0.09,0.1,0.095,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.13,0.09,0.11,0.075,0.125,0.09,0.1,0.095,0.11,0.075,0.13,0.09,0.11,0.075,0.125,0.09,0.1,0.095,0.11,0.075,0.13,0.09,0.11,0.075,0.125,0.09,0.1,0.095,0.11
0.13,0.115,0.095,0.065,0.115,0.1,0.105,0.055,0.14,0.08,0.13,0.115,0.095,0.065,0.115,0.1,0.105,0.055,0.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.115,0.095,0.065,0.115,0.1,0.105,0.055,0.14,0.08,0.13,0.115,0.095,0.065,0.115,0.1,0.105,0.055,0.14,0.08,0.13,0.115,0.095,0.065,0.115,0.1,0.105,0.055,0.14,0.08
0.085,0.11,0.115,0.075,0.145,0.085,0.08,0.11,0.09,0.105,0.085,0.11,0.115,0.075,0.145,0.085,0.08,0.11,0.09,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.11,0.115,0.075,0.145,0.085,0.08,0.11,0.09,0.105,0.085,0.11,0.115,0.075,0.145,0.085,0.08,0.11,0.09,0.105,0.085,0.11,0.115,0.075,0.145,0.085,0.08,0.11,0.09,0.105
0.095,0.06,0.075,0.095,0.08,0.09,0.105,0.155,0.085,0.16,0.095,0.06,0.075,0.095,0.08,0.09,0.105,0.155,0.085,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.06,0.075,0.095,0.08,0.09,0.105,0.155,0.085,0.16,0.095,0.06,0.075,0.095,0.08,0.09,0.105,0.155,0.085,0.16,0.095,0.06,0.075,0.095,0.08,0.09,0.105,0.155,0.085,0.16
0.105,0.09,0.07,0.11,0.15,0.065,0.08,0.105,0.08,0.145,0.105,0.09,0.07,0.11,0.15,0.065,0.08,0.105,0.08,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.09,0.07,0.11,0.15,0.065,0.08,0.105,0.08,0.145,0.105,0.09,0.07,0.11,0.15,0.065,0.08,0.105,0.08,0.145,0.105,0.09,0.07,0.11,0.15,0.065,0.08,0.105,0.08,0.145
0.13,0.135,0.12,0.085,0.05,0.125,0.12,0.075,0.1,0.06,0.13,0.135,0.12,0.085,0.05,0.125,0.12,0.075,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.135,0.12,0.085,0.05,0.125,0.12,0.075,0.1,0.06,0.13,0.135,0.12,0.085,0.05,0.125,0.12,0.075,0.1,0.06,0.13,0.135,0.12,0.085,0.05,0.125,0.12,0.075,0.1,0.06
0.12,0.115,0.095,0.07,0.09,0.09,0.1,0.12,0.095,0.105,0.12,0.115,0.095,0.07,0.09,0.09,0.1,0.12,0.095,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.115,0.095,0.07,0.09,0.09,0.1,0.12,0.095,0.105,0.12,0.115,0.095,0.07,0.09,0.09,0.1,0.12,0.095,0.105,0.12,0.115,0.095,0.07,0.09,0.09,0.1,0.12,0.095,0.105
0.07,0.1,0.085,0.085,0.12,0.125,0.115,0.09,0.105,0.105,0.07,0.1,0.085,0.085,0.12,0.125,0.115,0.09,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.085,0.085,0.12,0.125,0.115,0.09,0.105,0.105,0.07,0.1,0.085,0.085,0.12,0.125,0.115,0.09,0.105,0.105,0.07,0.1,0.085,0.085,0.12,0.125,0.115,0.09,0.105,0.105
0.095,0.125,0.11,0.1,0.1,0.065,0.09,0.1,0.105,0.11,0.095,0.125,0.11,0.1,0.1,0.065,0.09,0.1,0.105,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.125,0.11,0.1,0.1,0.065,0.09,0.1,0.105,0.11,0.095,0.125,0.11,0.1,0.1,0.065,0.09,0.1,0.105,0.11,0.095,0.125,0.11,0.1,0.1,0.065,0.09,0.1,0.105,0.11
0.105,0.07,0.105,0.11,0.07,0.115,0.08,0.145,0.095,0.105,0.105,0.07,0.105,0.11,0.07,0.115,0.08,0.145,0.095,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.07,0.105,0.11,0.07,0.115,0.08,0.145,0.095,0.105,0.105,0.07,0.105,0.11,0.07,0.115,0.08,0.145,0.095,0.105,0.105,0.07,0.105,0.11,0.07,0.115,0.08,0.145,0.095,0.105
0.12,0.105,0.09,0.095,0.08,0.06,0.13,0.12,0.085,0.115,0.12,0.105,0.09,0.095,0.08,0.06,0.13,0.12,0.085,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.105,0.09,0.095,0.08,0.06,0.13,0.12,0.085,0.115,0.12,0.105,0.09,0.095,0.08,0.06,0.13,0.12,0.085,0.115,0.12,0.105,0.09,0.095,0.08,0.06,0.13,0.12,0.085,0.115
0.09,0.1,0.105,0.135,0.09,0.11,0.085,0.08,0.085,0.12,0.09,0.1,0.105,0.135,0.09,0.11,0.085,0.08,0.085,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.105,0.135,0.09,0.11,0.085,0.08,0.085,0.12,0.09,0.1,0.105,0.135,0.09,0.11,0.085,0.08,0.085,0.12,0.09,0.1,0.105,0.135,0.09,0.11,0.085,0.08,0.085,0.12
0.09,0.115,0.065,0.03,0.095,0.12,0.17,0.12,0.095,0.1,0.09,0.115,0.065,0.03,0.095,0.12,0.17,0.12,0.095,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.115,0.065,0.03,0.095,0.12,0.17,0.12,0.095,0.1,0.09,0.115,0.065,0.03,0.095,0.12,0.17,0.12,0.095,0.1,0.09,0.115,0.065,0.03,0.095,0.12,0.17,0.12,0.095,0.1
0.09,0.1,0.075,0.105,0.11,0.13,0.09,0.095,0.09,0.115,0.09,0.1,0.075,0.105,0.11,0.13,0.09,0.095,0.09,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.075,0.105,0.11,0.13,0.09,0.095,0.09,0.115,0.09,0.1,0.075,0.105,0.11,0.13,0.09,0.095,0.09,0.115,0.09,0.1,0.075,0.105,0.11,0.13,0.09,0.095,0.09,0.115
0.105,0.08,0.085,0.06,0.135,0.095,0.09,0.135,0.125,0.09,0.105,0.08,0.085,0.06,0.135,0.095,0.09,0.135,0.125,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.08,0.085,0.06,0.135,0.095,0.09,0.135,0.125,0.09,0.105,0.08,0.085,0.06,0.135,0.095,0.09,0.135,0.125,0.09,0.105,0.08,0.085,0.06,0.135,0.095,0.09,0.135,0.125,0.09
0.09,0.08,0.07,0.08,0.105,0.155,0.11,0.11,0.105,0.095,0.09,0.08,0.07,0.08,0.105,0.155,0.11,0.11,0.105,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.08,0.07,0.08,0.105,0.155,0.11,0.11,0.105,0.095,0.09,0.08,0.07,0.08,0.105,0.155,0.11,0.11,0.105,0.095,0.09,0.08,0.07,0.08,0.105,0.155,0.11,0.11,0.105,0.095
0.08,0.09,0.105,0.105,0.115,0.11,0.1,0.08,0.11,0.105,0.08,0.09,0.105,0.105,0.115,0.11,0.1,0.08,0.11,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.105,0.105,0.115,0.11,0.1,0.08,0.11,0.105,0.08,0.09,0.105,0.105,0.115,0.11,0.1,0.08,0.11,0.105,0.08,0.09,0.105,0.105,0.115,0.11,0.1,0.08,0.11,0.105
0.1,0.1,0.155,0.09,0.09,0.09,0.095,0.1,0.075,0.105,0.1,0.1,0.155,0.09,0.09,0.09,0.095,0.1,0.075,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.155,0.09,0.09,0.09,0.095,0.1,0.075,0.105,0.1,0.1,0.155,0.09,0.09,0.09,0.095,0.1,0.075,0.105,0.1,0.1,0.155,0.09,0.09,0.09,0.095,0.1,0.075,0.105
0.115,0.08,0.075,0.135,0.1,0.115,0.075,0.135,0.085,0.085,0.115,0.08,0.075,0.135,0.1,0.115,0.075,0.135,0.085,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.08,0.075,0.135,0.1,0.115,0.075,0.135,0.085,0.085,0.115,0.08,0.075,0.135,0.1,0.115,0.075,0.135,0.085,0.085,0.115,0.08,0.075,0.135,0.1,0.115,0.075,0.135,0.085,0.085
