0.050375,0.05125,0.050625,0.052375,0.050125,0.047875,0.048875,0.050375,0.052125,0.0485,0.05225,0.0515,0.0485,0.051625,0.0485,0.052125,0.045625,0.04875,0.051375,0.04725,0.050375,0.05125,0.050625,0.052375,0.050125,0.047875,0.048875,0.050375,0.052125,0.0485,0.05225,0.0515,0.0485,0.051625,0.0485,0.052125,0.045625,0.04875,0.051375,0.04725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050375,0.05125,0.050625,0.052375,0.050125,0.047875,0.048875,0.050375,0.052125,0.0485,0.05225,0.0515,0.0485,0.051625,0.0485,0.052125,0.045625,0.04875,0.051375,0.04725,0.050375,0.05125,0.050625,0.052375,0.050125,0.047875,0.048875,0.050375,0.052125,0.0485,0.05225,0.0515,0.0485,0.051625,0.0485,0.052125,0.045625,0.04875,0.051375,0.04725,0.050375,0.05125,0.050625,0.052375,0.050125,0.047875,0.048875,0.050375,0.052125,0.0485,0.05225,0.0515,0.0485,0.051625,0.0485,0.052125,0.045625,0.04875,0.051375,0.04725
0.051375,0.050625,0.047125,0.05425,0.0495,0.04975,0.046875,0.045375,0.046375,0.05025,0.048875,0.0545,0.049875,0.049625,0.04975,0.05225,0.050125,0.05025,0.051375,0.051875,0.051375,0.050625,0.047125,0.05425,0.0495,0.04975,0.046875,0.045375,0.046375,0.05025,0.048875,0.0545,0.049875,0.049625,0.04975,0.05225,0.050125,0.05025,0.051375,0.051875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051375,0.050625,0.047125,0.05425,0.0495,0.04975,0.046875,0.045375,0.046375,0.05025,0.048875,0.0545,0.049875,0.049625,0.04975,0.05225,0.050125,0.05025,0.051375,0.051875,0.051375,0.050625,0.047125,0.05425,0.0495,0.04975,0.046875,0.045375,0.046375,0.05025,0.048875,0.0545,0.049875,0.049625,0.04975,0.05225,0.050125,0.05025,0.051375,0.051875,0.051375,0.050625,0.047125,0.05425,0.0495,0.04975,0.046875,0.045375,0.046375,0.05025,0.048875,0.0545,0.049875,0.049625,0.04975,0.05225,0.050125,0.05025,0.051375,0.051875
0.052125,0.051625,0.051875,0.04975,0.05375,0.04675,0.050375,0.053875,0.04475,0.0515,0.050375,0.049125,0.04675,0.04875,0.046625,0.054375,0.04975,0.052875,0.047375,0.047625,0.052125,0.051625,0.051875,0.04975,0.05375,0.04675,0.050375,0.053875,0.04475,0.0515,0.050375,0.049125,0.04675,0.04875,0.046625,0.054375,0.04975,0.052875,0.047375,0.047625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052125,0.051625,0.051875,0.04975,0.05375,0.04675,0.050375,0.053875,0.04475,0.0515,0.050375,0.049125,0.04675,0.04875,0.046625,0.054375,0.04975,0.052875,0.047375,0.047625,0.052125,0.051625,0.051875,0.04975,0.05375,0.04675,0.050375,0.053875,0.04475,0.0515,0.050375,0.049125,0.04675,0.04875,0.046625,0.054375,0.04975,0.052875,0.047375,0.047625,0.052125,0.051625,0.051875,0.04975,0.05375,0.04675,0.050375,0.053875,0.04475,0.0515,0.050375,0.049125,0.04675,0.04875,0.046625,0.054375,0.04975,0.052875,0.047375,0.047625
0.054875,0.045,0.055375,0.04825,0.0515,0.051625,0.05325,0.0505,0.05325,0.053875,0.05125,0.046875,0.047,0.047625,0.051625,0.048125,0.047125,0.0455,0.047875,0.0495,0.054875,0.045,0.055375,0.04825,0.0515,0.051625,0.05325,0.0505,0.05325,0.053875,0.05125,0.046875,0.047,0.047625,0.051625,0.048125,0.047125,0.0455,0.047875,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054875,0.045,0.055375,0.04825,0.0515,0.051625,0.05325,0.0505,0.05325,0.053875,0.05125,0.046875,0.047,0.047625,0.051625,0.048125,0.047125,0.0455,0.047875,0.0495,0.054875,0.045,0.055375,0.04825,0.0515,0.051625,0.05325,0.0505,0.05325,0.053875,0.05125,0.046875,0.047,0.047625,0.051625,0.048125,0.047125,0.0455,0.047875,0.0495,0.054875,0.045,0.055375,0.04825,0.0515,0.051625,0.05325,0.0505,0.05325,0.053875,0.05125,0.046875,0.047,0.047625,0.051625,0.048125,0.047125,0.0455,0.047875,0.0495
0.052,0.051375,0.053875,0.04825,0.048,0.045,0.049,0.04825,0.05075,0.0515,0.051125,0.048375,0.05175,0.05275,0.049125,0.048125,0.051125,0.051125,0.05,0.0485,0.052,0.051375,0.053875,0.04825,0.048,0.045,0.049,0.04825,0.05075,0.0515,0.051125,0.048375,0.05175,0.05275,0.049125,0.048125,0.051125,0.051125,0.05,0.0485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.051375,0.053875,0.04825,0.048,0.045,0.049,0.04825,0.05075,0.0515,0.051125,0.048375,0.05175,0.05275,0.049125,0.048125,0.051125,0.051125,0.05,0.0485,0.052,0.051375,0.053875,0.04825,0.048,0.045,0.049,0.04825,0.05075,0.0515,0.051125,0.048375,0.05175,0.05275,0.049125,0.048125,0.051125,0.051125,0.05,0.0485,0.052,0.051375,0.053875,0.04825,0.048,0.045,0.049,0.04825,0.05075,0.0515,0.051125,0.048375,0.05175,0.05275,0.049125,0.048125,0.051125,0.051125,0.05,0.0485
0.054625,0.049125,0.054,0.049625,0.047,0.0505,0.046625,0.04825,0.041625,0.050625,0.05175,0.0485,0.053125,0.051625,0.0475,0.052125,0.049625,0.051375,0.052125,0.05025,0.054625,0.049125,0.054,0.049625,0.047,0.0505,0.046625,0.04825,0.041625,0.050625,0.05175,0.0485,0.053125,0.051625,0.0475,0.052125,0.049625,0.051375,0.052125,0.05025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054625,0.049125,0.054,0.049625,0.047,0.0505,0.046625,0.04825,0.041625,0.050625,0.05175,0.0485,0.053125,0.051625,0.0475,0.052125,0.049625,0.051375,0.052125,0.05025,0.054625,0.049125,0.054,0.049625,0.047,0.0505,0.046625,0.04825,0.041625,0.050625,0.05175,0.0485,0.053125,0.051625,0.0475,0.052125,0.049625,0.051375,0.052125,0.05025,0.054625,0.049125,0.054,0.049625,0.047,0.0505,0.046625,0.04825,0.041625,0.050625,0.05175,0.0485,0.053125,0.051625,0.0475,0.052125,0.049625,0.051375,0.052125,0.05025
0.05025,0.045875,0.051625,0.051125,0.05125,0.04625,0.0525,0.0515,0.0455,0.051375,0.046625,0.049625,0.050125,0.053,0.050375,0.0455,0.052625,0.05225,0.052375,0.05025,0.05025,0.045875,0.051625,0.051125,0.05125,0.04625,0.0525,0.0515,0.0455,0.051375,0.046625,0.049625,0.050125,0.053,0.050375,0.0455,0.052625,0.05225,0.052375,0.05025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05025,0.045875,0.051625,0.051125,0.05125,0.04625,0.0525,0.0515,0.0455,0.051375,0.046625,0.049625,0.050125,0.053,0.050375,0.0455,0.052625,0.05225,0.052375,0.05025,0.05025,0.045875,0.051625,0.051125,0.05125,0.04625,0.0525,0.0515,0.0455,0.051375,0.046625,0.049625,0.050125,0.053,0.050375,0.0455,0.052625,0.05225,0.052375,0.05025,0.05025,0.045875,0.051625,0.051125,0.05125,0.04625,0.0525,0.0515,0.0455,0.051375,0.046625,0.049625,0.050125,0.053,0.050375,0.0455,0.052625,0.05225,0.052375,0.05025
0.0485,0.049,0.04925,0.0515,0.049125,0.048,0.054,0.048125,0.046125,0.053,0.048375,0.046375,0.049125,0.052,0.05275,0.05225,0.049,0.0535,0.04825,0.05175,0.0485,0.049,0.04925,0.0515,0.049125,0.048,0.054,0.048125,0.046125,0.053,0.048375,0.046375,0.049125,0.052,0.05275,0.05225,0.049,0.0535,0.04825,0.05175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.049,0.04925,0.0515,0.049125,0.048,0.054,0.048125,0.046125,0.053,0.048375,0.046375,0.049125,0.052,0.05275,0.05225,0.049,0.0535,0.04825,0.05175,0.0485,0.049,0.04925,0.0515,0.049125,0.048,0.054,0.048125,0.046125,0.053,0.048375,0.046375,0.049125,0.052,0.05275,0.05225,0.049,0.0535,0.04825,0.05175,0.0485,0.049,0.04925,0.0515,0.049125,0.048,0.054,0.048125,0.046125,0.053,0.048375,0.046375,0.049125,0.052,0.05275,0.05225,0.049,0.0535,0.04825,0.05175
0.0505,0.049125,0.05375,0.053625,0.048625,0.044625,0.049875,0.044875,0.049875,0.044625,0.048625,0.054625,0.049625,0.048625,0.05875,0.049125,0.045,0.05325,0.049875,0.053,0.0505,0.049125,0.05375,0.053625,0.048625,0.044625,0.049875,0.044875,0.049875,0.044625,0.048625,0.054625,0.049625,0.048625,0.05875,0.049125,0.045,0.05325,0.049875,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0.049125,0.05375,0.053625,0.048625,0.044625,0.049875,0.044875,0.049875,0.044625,0.048625,0.054625,0.049625,0.048625,0.05875,0.049125,0.045,0.05325,0.049875,0.053,0.0505,0.049125,0.05375,0.053625,0.048625,0.044625,0.049875,0.044875,0.049875,0.044625,0.048625,0.054625,0.049625,0.048625,0.05875,0.049125,0.045,0.05325,0.049875,0.053,0.0505,0.049125,0.05375,0.053625,0.048625,0.044625,0.049875,0.044875,0.049875,0.044625,0.048625,0.054625,0.049625,0.048625,0.05875,0.049125,0.045,0.05325,0.049875,0.053
0.0525,0.047125,0.049625,0.048625,0.053375,0.050625,0.048375,0.053,0.048,0.046375,0.05,0.04675,0.04775,0.04725,0.05325,0.05225,0.052,0.05075,0.05125,0.051125,0.0525,0.047125,0.049625,0.048625,0.053375,0.050625,0.048375,0.053,0.048,0.046375,0.05,0.04675,0.04775,0.04725,0.05325,0.05225,0.052,0.05075,0.05125,0.051125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.047125,0.049625,0.048625,0.053375,0.050625,0.048375,0.053,0.048,0.046375,0.05,0.04675,0.04775,0.04725,0.05325,0.05225,0.052,0.05075,0.05125,0.051125,0.0525,0.047125,0.049625,0.048625,0.053375,0.050625,0.048375,0.053,0.048,0.046375,0.05,0.04675,0.04775,0.04725,0.05325,0.05225,0.052,0.05075,0.05125,0.051125,0.0525,0.047125,0.049625,0.048625,0.053375,0.050625,0.048375,0.053,0.048,0.046375,0.05,0.04675,0.04775,0.04725,0.05325,0.05225,0.052,0.05075,0.05125,0.051125
0.04875,0.051625,0.043625,0.05275,0.04625,0.0485,0.051875,0.0545,0.046375,0.051625,0.05225,0.051875,0.047375,0.05075,0.05025,0.048625,0.049625,0.0525,0.0525,0.048375,0.04875,0.051625,0.043625,0.05275,0.04625,0.0485,0.051875,0.0545,0.046375,0.051625,0.05225,0.051875,0.047375,0.05075,0.05025,0.048625,0.049625,0.0525,0.0525,0.048375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04875,0.051625,0.043625,0.05275,0.04625,0.0485,0.051875,0.0545,0.046375,0.051625,0.05225,0.051875,0.047375,0.05075,0.05025,0.048625,0.049625,0.0525,0.0525,0.048375,0.04875,0.051625,0.043625,0.05275,0.04625,0.0485,0.051875,0.0545,0.046375,0.051625,0.05225,0.051875,0.047375,0.05075,0.05025,0.048625,0.049625,0.0525,0.0525,0.048375,0.04875,0.051625,0.043625,0.05275,0.04625,0.0485,0.051875,0.0545,0.046375,0.051625,0.05225,0.051875,0.047375,0.05075,0.05025,0.048625,0.049625,0.0525,0.0525,0.048375
0.051,0.04675,0.046375,0.051375,0.0485,0.04875,0.049875,0.045875,0.0515,0.0515,0.05025,0.050625,0.049625,0.050375,0.047125,0.0495,0.05225,0.052875,0.053,0.052875,0.051,0.04675,0.046375,0.051375,0.0485,0.04875,0.049875,0.045875,0.0515,0.0515,0.05025,0.050625,0.049625,0.050375,0.047125,0.0495,0.05225,0.052875,0.053,0.052875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.04675,0.046375,0.051375,0.0485,0.04875,0.049875,0.045875,0.0515,0.0515,0.05025,0.050625,0.049625,0.050375,0.047125,0.0495,0.05225,0.052875,0.053,0.052875,0.051,0.04675,0.046375,0.051375,0.0485,0.04875,0.049875,0.045875,0.0515,0.0515,0.05025,0.050625,0.049625,0.050375,0.047125,0.0495,0.05225,0.052875,0.053,0.052875,0.051,0.04675,0.046375,0.051375,0.0485,0.04875,0.049875,0.045875,0.0515,0.0515,0.05025,0.050625,0.049625,0.050375,0.047125,0.0495,0.05225,0.052875,0.053,0.052875
0.049125,0.049875,0.051625,0.048625,0.05025,0.049625,0.0545,0.049625,0.051875,0.047875,0.0495,0.051,0.05075,0.048,0.050875,0.051375,0.048875,0.0475,0.048875,0.05025,0.049125,0.049875,0.051625,0.048625,0.05025,0.049625,0.0545,0.049625,0.051875,0.047875,0.0495,0.051,0.05075,0.048,0.050875,0.051375,0.048875,0.0475,0.048875,0.05025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049125,0.049875,0.051625,0.048625,0.05025,0.049625,0.0545,0.049625,0.051875,0.047875,0.0495,0.051,0.05075,0.048,0.050875,0.051375,0.048875,0.0475,0.048875,0.05025,0.049125,0.049875,0.051625,0.048625,0.05025,0.049625,0.0545,0.049625,0.051875,0.047875,0.0495,0.051,0.05075,0.048,0.050875,0.051375,0.048875,0.0475,0.048875,0.05025,0.049125,0.049875,0.051625,0.048625,0.05025,0.049625,0.0545,0.049625,0.051875,0.047875,0.0495,0.051,0.05075,0.048,0.050875,0.051375,0.048875,0.0475,0.048875,0.05025
0.04675,0.052125,0.052875,0.046,0.04925,0.051375,0.045,0.051125,0.047625,0.046875,0.04675,0.048125,0.051125,0.052875,0.050875,0.050875,0.049,0.04775,0.055625,0.058,0.04675,0.052125,0.052875,0.046,0.04925,0.051375,0.045,0.051125,0.047625,0.046875,0.04675,0.048125,0.051125,0.052875,0.050875,0.050875,0.049,0.04775,0.055625,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04675,0.052125,0.052875,0.046,0.04925,0.051375,0.045,0.051125,0.047625,0.046875,0.04675,0.048125,0.051125,0.052875,0.050875,0.050875,0.049,0.04775,0.055625,0.058,0.04675,0.052125,0.052875,0.046,0.04925,0.051375,0.045,0.051125,0.047625,0.046875,0.04675,0.048125,0.051125,0.052875,0.050875,0.050875,0.049,0.04775,0.055625,0.058,0.04675,0.052125,0.052875,0.046,0.04925,0.051375,0.045,0.051125,0.047625,0.046875,0.04675,0.048125,0.051125,0.052875,0.050875,0.050875,0.049,0.04775,0.055625,0.058
0.049125,0.049,0.051125,0.05075,0.055125,0.05075,0.050125,0.048125,0.050625,0.04775,0.04975,0.051375,0.0475,0.050625,0.0505,0.050125,0.0495,0.052,0.046875,0.04925,0.049125,0.049,0.051125,0.05075,0.055125,0.05075,0.050125,0.048125,0.050625,0.04775,0.04975,0.051375,0.0475,0.050625,0.0505,0.050125,0.0495,0.052,0.046875,0.04925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049125,0.049,0.051125,0.05075,0.055125,0.05075,0.050125,0.048125,0.050625,0.04775,0.04975,0.051375,0.0475,0.050625,0.0505,0.050125,0.0495,0.052,0.046875,0.04925,0.049125,0.049,0.051125,0.05075,0.055125,0.05075,0.050125,0.048125,0.050625,0.04775,0.04975,0.051375,0.0475,0.050625,0.0505,0.050125,0.0495,0.052,0.046875,0.04925,0.049125,0.049,0.051125,0.05075,0.055125,0.05075,0.050125,0.048125,0.050625,0.04775,0.04975,0.051375,0.0475,0.050625,0.0505,0.050125,0.0495,0.052,0.046875,0.04925
0.053875,0.04625,0.047,0.052625,0.050625,0.050375,0.052375,0.051625,0.0485,0.05375,0.051125,0.046875,0.047125,0.05175,0.049,0.047875,0.051125,0.049875,0.04625,0.052,0.053875,0.04625,0.047,0.052625,0.050625,0.050375,0.052375,0.051625,0.0485,0.05375,0.051125,0.046875,0.047125,0.05175,0.049,0.047875,0.051125,0.049875,0.04625,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053875,0.04625,0.047,0.052625,0.050625,0.050375,0.052375,0.051625,0.0485,0.05375,0.051125,0.046875,0.047125,0.05175,0.049,0.047875,0.051125,0.049875,0.04625,0.052,0.053875,0.04625,0.047,0.052625,0.050625,0.050375,0.052375,0.051625,0.0485,0.05375,0.051125,0.046875,0.047125,0.05175,0.049,0.047875,0.051125,0.049875,0.04625,0.052,0.053875,0.04625,0.047,0.052625,0.050625,0.050375,0.052375,0.051625,0.0485,0.05375,0.051125,0.046875,0.047125,0.05175,0.049,0.047875,0.051125,0.049875,0.04625,0.052
0.04975,0.048625,0.04625,0.053125,0.053875,0.049125,0.0485,0.05,0.049625,0.048125,0.046875,0.050625,0.0495,0.052,0.0505,0.051875,0.052625,0.04975,0.051625,0.047625,0.04975,0.048625,0.04625,0.053125,0.053875,0.049125,0.0485,0.05,0.049625,0.048125,0.046875,0.050625,0.0495,0.052,0.0505,0.051875,0.052625,0.04975,0.051625,0.047625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04975,0.048625,0.04625,0.053125,0.053875,0.049125,0.0485,0.05,0.049625,0.048125,0.046875,0.050625,0.0495,0.052,0.0505,0.051875,0.052625,0.04975,0.051625,0.047625,0.04975,0.048625,0.04625,0.053125,0.053875,0.049125,0.0485,0.05,0.049625,0.048125,0.046875,0.050625,0.0495,0.052,0.0505,0.051875,0.052625,0.04975,0.051625,0.047625,0.04975,0.048625,0.04625,0.053125,0.053875,0.049125,0.0485,0.05,0.049625,0.048125,0.046875,0.050625,0.0495,0.052,0.0505,0.051875,0.052625,0.04975,0.051625,0.047625
0.0465,0.04525,0.049,0.0495,0.049875,0.046875,0.050125,0.046625,0.048875,0.048875,0.053125,0.049375,0.051,0.054875,0.052375,0.05225,0.052375,0.051,0.0525,0.049625,0.0465,0.04525,0.049,0.0495,0.049875,0.046875,0.050125,0.046625,0.048875,0.048875,0.053125,0.049375,0.051,0.054875,0.052375,0.05225,0.052375,0.051,0.0525,0.049625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0.04525,0.049,0.0495,0.049875,0.046875,0.050125,0.046625,0.048875,0.048875,0.053125,0.049375,0.051,0.054875,0.052375,0.05225,0.052375,0.051,0.0525,0.049625,0.0465,0.04525,0.049,0.0495,0.049875,0.046875,0.050125,0.046625,0.048875,0.048875,0.053125,0.049375,0.051,0.054875,0.052375,0.05225,0.052375,0.051,0.0525,0.049625,0.0465,0.04525,0.049,0.0495,0.049875,0.046875,0.050125,0.046625,0.048875,0.048875,0.053125,0.049375,0.051,0.054875,0.052375,0.05225,0.052375,0.051,0.0525,0.049625
0.05075,0.04825,0.051625,0.050625,0.050625,0.052,0.054,0.051375,0.05,0.047,0.045375,0.048375,0.0505,0.051875,0.04775,0.05125,0.051,0.049625,0.048625,0.049375,0.05075,0.04825,0.051625,0.050625,0.050625,0.052,0.054,0.051375,0.05,0.047,0.045375,0.048375,0.0505,0.051875,0.04775,0.05125,0.051,0.049625,0.048625,0.049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075,0.04825,0.051625,0.050625,0.050625,0.052,0.054,0.051375,0.05,0.047,0.045375,0.048375,0.0505,0.051875,0.04775,0.05125,0.051,0.049625,0.048625,0.049375,0.05075,0.04825,0.051625,0.050625,0.050625,0.052,0.054,0.051375,0.05,0.047,0.045375,0.048375,0.0505,0.051875,0.04775,0.05125,0.051,0.049625,0.048625,0.049375,0.05075,0.04825,0.051625,0.050625,0.050625,0.052,0.054,0.051375,0.05,0.047,0.045375,0.048375,0.0505,0.051875,0.04775,0.05125,0.051,0.049625,0.048625,0.049375
