0.06,0.13,0.14,0.11,0.04,0.05,0.08,0.12,0.14,0.13,0.06,0.13,0.14,0.11,0.04,0.05,0.08,0.12,0.14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.14,0.11,0.04,0.05,0.08,0.12,0.14,0.13,0.06,0.13,0.14,0.11,0.04,0.05,0.08,0.12,0.14,0.13,0.06,0.13,0.14,0.11,0.04,0.05,0.08,0.12,0.14,0.13
0.04,0.17,0.13,0.1,0.07,0.06,0.04,0.07,0.12,0.2,0.04,0.17,0.13,0.1,0.07,0.06,0.04,0.07,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.17,0.13,0.1,0.07,0.06,0.04,0.07,0.12,0.2,0.04,0.17,0.13,0.1,0.07,0.06,0.04,0.07,0.12,0.2,0.04,0.17,0.13,0.1,0.07,0.06,0.04,0.07,0.12,0.2
0.02,0.09,0.15,0.2,0.06,0.05,0.07,0.07,0.15,0.14,0.02,0.09,0.15,0.2,0.06,0.05,0.07,0.07,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.15,0.2,0.06,0.05,0.07,0.07,0.15,0.14,0.02,0.09,0.15,0.2,0.06,0.05,0.07,0.07,0.15,0.14,0.02,0.09,0.15,0.2,0.06,0.05,0.07,0.07,0.15,0.14
0.02,0.06,0.15,0.08,0.06,0.06,0.1,0.12,0.11,0.24,0.02,0.06,0.15,0.08,0.06,0.06,0.1,0.12,0.11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.15,0.08,0.06,0.06,0.1,0.12,0.11,0.24,0.02,0.06,0.15,0.08,0.06,0.06,0.1,0.12,0.11,0.24,0.02,0.06,0.15,0.08,0.06,0.06,0.1,0.12,0.11,0.24
0.06,0.12,0.15,0.13,0.06,0.07,0.08,0.06,0.13,0.14,0.06,0.12,0.15,0.13,0.06,0.07,0.08,0.06,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.15,0.13,0.06,0.07,0.08,0.06,0.13,0.14,0.06,0.12,0.15,0.13,0.06,0.07,0.08,0.06,0.13,0.14,0.06,0.12,0.15,0.13,0.06,0.07,0.08,0.06,0.13,0.14
0.07,0.06,0.13,0.11,0.14,0.12,0.03,0.08,0.12,0.14,0.07,0.06,0.13,0.11,0.14,0.12,0.03,0.08,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.13,0.11,0.14,0.12,0.03,0.08,0.12,0.14,0.07,0.06,0.13,0.11,0.14,0.12,0.03,0.08,0.12,0.14,0.07,0.06,0.13,0.11,0.14,0.12,0.03,0.08,0.12,0.14
0.08,0.07,0.13,0.11,0.1,0.11,0.05,0.07,0.14,0.14,0.08,0.07,0.13,0.11,0.1,0.11,0.05,0.07,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.13,0.11,0.1,0.11,0.05,0.07,0.14,0.14,0.08,0.07,0.13,0.11,0.1,0.11,0.05,0.07,0.14,0.14,0.08,0.07,0.13,0.11,0.1,0.11,0.05,0.07,0.14,0.14
0.05,0.08,0.14,0.14,0.09,0.13,0.04,0.11,0.07,0.15,0.05,0.08,0.14,0.14,0.09,0.13,0.04,0.11,0.07,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.14,0.14,0.09,0.13,0.04,0.11,0.07,0.15,0.05,0.08,0.14,0.14,0.09,0.13,0.04,0.11,0.07,0.15,0.05,0.08,0.14,0.14,0.09,0.13,0.04,0.11,0.07,0.15
0.09,0.07,0.14,0.08,0.07,0.07,0.08,0.09,0.13,0.18,0.09,0.07,0.14,0.08,0.07,0.07,0.08,0.09,0.13,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.14,0.08,0.07,0.07,0.08,0.09,0.13,0.18,0.09,0.07,0.14,0.08,0.07,0.07,0.08,0.09,0.13,0.18,0.09,0.07,0.14,0.08,0.07,0.07,0.08,0.09,0.13,0.18
0.07,0.08,0.17,0.12,0.06,0.09,0.06,0.06,0.15,0.14,0.07,0.08,0.17,0.12,0.06,0.09,0.06,0.06,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.17,0.12,0.06,0.09,0.06,0.06,0.15,0.14,0.07,0.08,0.17,0.12,0.06,0.09,0.06,0.06,0.15,0.14,0.07,0.08,0.17,0.12,0.06,0.09,0.06,0.06,0.15,0.14
0.1,0.08,0.11,0.13,0.1,0.06,0.09,0.07,0.12,0.14,0.1,0.08,0.11,0.13,0.1,0.06,0.09,0.07,0.12,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.13,0.1,0.06,0.09,0.07,0.12,0.14,0.1,0.08,0.11,0.13,0.1,0.06,0.09,0.07,0.12,0.14,0.1,0.08,0.11,0.13,0.1,0.06,0.09,0.07,0.12,0.14
0.030303030303030304,0.08080808080808081,0.16161616161616163,0.1717171717171717,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.1414141414141414,0.1414141414141414,0.030303030303030304,0.08080808080808081,0.16161616161616163,0.1717171717171717,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.1414141414141414,0.1414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.08080808080808081,0.16161616161616163,0.1717171717171717,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.1414141414141414,0.1414141414141414,0.030303030303030304,0.08080808080808081,0.16161616161616163,0.1717171717171717,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.1414141414141414,0.1414141414141414,0.030303030303030304,0.08080808080808081,0.16161616161616163,0.1717171717171717,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.12121212121212122,0.1414141414141414,0.1414141414141414
0.06,0.05,0.23,0.11,0.05,0.11,0.1,0.07,0.11,0.11,0.06,0.05,0.23,0.11,0.05,0.11,0.1,0.07,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.23,0.11,0.05,0.11,0.1,0.07,0.11,0.11,0.06,0.05,0.23,0.11,0.05,0.11,0.1,0.07,0.11,0.11,0.06,0.05,0.23,0.11,0.05,0.11,0.1,0.07,0.11,0.11
0.06,0.06,0.13,0.15,0.05,0.05,0.04,0.09,0.15,0.22,0.06,0.06,0.13,0.15,0.05,0.05,0.04,0.09,0.15,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.13,0.15,0.05,0.05,0.04,0.09,0.15,0.22,0.06,0.06,0.13,0.15,0.05,0.05,0.04,0.09,0.15,0.22,0.06,0.06,0.13,0.15,0.05,0.05,0.04,0.09,0.15,0.22
0.03,0.1,0.11,0.15,0.12,0.04,0.08,0.11,0.11,0.15,0.03,0.1,0.11,0.15,0.12,0.04,0.08,0.11,0.11,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.11,0.15,0.12,0.04,0.08,0.11,0.11,0.15,0.03,0.1,0.11,0.15,0.12,0.04,0.08,0.11,0.11,0.15,0.03,0.1,0.11,0.15,0.12,0.04,0.08,0.11,0.11,0.15
0.13,0.05,0.11,0.23,0.08,0.06,0.07,0.08,0.1,0.09,0.13,0.05,0.11,0.23,0.08,0.06,0.07,0.08,0.1,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,0.11,0.23,0.08,0.06,0.07,0.08,0.1,0.09,0.13,0.05,0.11,0.23,0.08,0.06,0.07,0.08,0.1,0.09,0.13,0.05,0.11,0.23,0.08,0.06,0.07,0.08,0.1,0.09
0.05,0.08,0.11,0.14,0.09,0.09,0.09,0.11,0.08,0.16,0.05,0.08,0.11,0.14,0.09,0.09,0.09,0.11,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.11,0.14,0.09,0.09,0.09,0.11,0.08,0.16,0.05,0.08,0.11,0.14,0.09,0.09,0.09,0.11,0.08,0.16,0.05,0.08,0.11,0.14,0.09,0.09,0.09,0.11,0.08,0.16
0.07,0.07,0.14,0.09,0.07,0.03,0.08,0.1,0.2,0.15,0.07,0.07,0.14,0.09,0.07,0.03,0.08,0.1,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.09,0.07,0.03,0.08,0.1,0.2,0.15,0.07,0.07,0.14,0.09,0.07,0.03,0.08,0.1,0.2,0.15,0.07,0.07,0.14,0.09,0.07,0.03,0.08,0.1,0.2,0.15
0.06,0.11,0.16,0.13,0.1,0.05,0.09,0.06,0.09,0.15,0.06,0.11,0.16,0.13,0.1,0.05,0.09,0.06,0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.16,0.13,0.1,0.05,0.09,0.06,0.09,0.15,0.06,0.11,0.16,0.13,0.1,0.05,0.09,0.06,0.09,0.15,0.06,0.11,0.16,0.13,0.1,0.05,0.09,0.06,0.09,0.15
0.08,0.04,0.22,0.15,0.07,0.07,0.03,0.07,0.15,0.12,0.08,0.04,0.22,0.15,0.07,0.07,0.03,0.07,0.15,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.22,0.15,0.07,0.07,0.03,0.07,0.15,0.12,0.08,0.04,0.22,0.15,0.07,0.07,0.03,0.07,0.15,0.12,0.08,0.04,0.22,0.15,0.07,0.07,0.03,0.07,0.15,0.12
0.08,0.04,0.18,0.14,0.06,0.05,0.07,0.12,0.07,0.19,0.08,0.04,0.18,0.14,0.06,0.05,0.07,0.12,0.07,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.18,0.14,0.06,0.05,0.07,0.12,0.07,0.19,0.08,0.04,0.18,0.14,0.06,0.05,0.07,0.12,0.07,0.19,0.08,0.04,0.18,0.14,0.06,0.05,0.07,0.12,0.07,0.19
0.06,0.06,0.17,0.13,0.07,0.15,0.08,0.04,0.07,0.17,0.06,0.06,0.17,0.13,0.07,0.15,0.08,0.04,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.17,0.13,0.07,0.15,0.08,0.04,0.07,0.17,0.06,0.06,0.17,0.13,0.07,0.15,0.08,0.04,0.07,0.17,0.06,0.06,0.17,0.13,0.07,0.15,0.08,0.04,0.07,0.17
0.05,0.05,0.14,0.13,0.09,0.02,0.1,0.14,0.13,0.15,0.05,0.05,0.14,0.13,0.09,0.02,0.1,0.14,0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.14,0.13,0.09,0.02,0.1,0.14,0.13,0.15,0.05,0.05,0.14,0.13,0.09,0.02,0.1,0.14,0.13,0.15,0.05,0.05,0.14,0.13,0.09,0.02,0.1,0.14,0.13,0.15
0.07,0.04,0.13,0.15,0.07,0.06,0.09,0.04,0.14,0.21,0.07,0.04,0.13,0.15,0.07,0.06,0.09,0.04,0.14,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.13,0.15,0.07,0.06,0.09,0.04,0.14,0.21,0.07,0.04,0.13,0.15,0.07,0.06,0.09,0.04,0.14,0.21,0.07,0.04,0.13,0.15,0.07,0.06,0.09,0.04,0.14,0.21
0.05,0.05,0.19,0.15,0.1,0.05,0.1,0.04,0.09,0.18,0.05,0.05,0.19,0.15,0.1,0.05,0.1,0.04,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.19,0.15,0.1,0.05,0.1,0.04,0.09,0.18,0.05,0.05,0.19,0.15,0.1,0.05,0.1,0.04,0.09,0.18,0.05,0.05,0.19,0.15,0.1,0.05,0.1,0.04,0.09,0.18
0.06,0.05,0.19,0.13,0.12,0.06,0.04,0.07,0.1,0.18,0.06,0.05,0.19,0.13,0.12,0.06,0.04,0.07,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.19,0.13,0.12,0.06,0.04,0.07,0.1,0.18,0.06,0.05,0.19,0.13,0.12,0.06,0.04,0.07,0.1,0.18,0.06,0.05,0.19,0.13,0.12,0.06,0.04,0.07,0.1,0.18
0.06,0.03,0.21,0.18,0.05,0.06,0.06,0.11,0.09,0.15,0.06,0.03,0.21,0.18,0.05,0.06,0.06,0.11,0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.21,0.18,0.05,0.06,0.06,0.11,0.09,0.15,0.06,0.03,0.21,0.18,0.05,0.06,0.06,0.11,0.09,0.15,0.06,0.03,0.21,0.18,0.05,0.06,0.06,0.11,0.09,0.15
0.06,0.09,0.12,0.14,0.07,0.08,0.06,0.09,0.08,0.21,0.06,0.09,0.12,0.14,0.07,0.08,0.06,0.09,0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.12,0.14,0.07,0.08,0.06,0.09,0.08,0.21,0.06,0.09,0.12,0.14,0.07,0.08,0.06,0.09,0.08,0.21,0.06,0.09,0.12,0.14,0.07,0.08,0.06,0.09,0.08,0.21
0.1,0.08,0.14,0.08,0.06,0.02,0.09,0.13,0.17,0.13,0.1,0.08,0.14,0.08,0.06,0.02,0.09,0.13,0.17,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.14,0.08,0.06,0.02,0.09,0.13,0.17,0.13,0.1,0.08,0.14,0.08,0.06,0.02,0.09,0.13,0.17,0.13,0.1,0.08,0.14,0.08,0.06,0.02,0.09,0.13,0.17,0.13
